lvl	Key	Value
>>>	Name	The wounded god
>>	Name	Visit the Temple of Apis
>>	Description	All the denizens of Visage go there sooner or later.
>>>	Teaser	You must, of course, wait until your work with this day's crop of frogs and locusts is complete...
>>>	Description	You must, of course, wait until your work with this day's crop of frogs and locusts is complete. It would not be suitable to bring them along.
>>>	Name	At the proper time
>>	Name	Visit the Side of the Face
>>	Description	The stone cheek of Flourishing-of-Years is visited as a pilgrimage by the inhabitants of Visage, and if you are in good favour, you too may go. 
>>>	Teaser	It is a festival day...
>>>	Description	It is a festival day. The great stone face has been illuminated from forehead to chin with blazing torches, so that the profile is visible from the side more clearly than you have ever seen it. \r\n\r\n"Flourishing-of-Years is awake," says the genderless figure in the crocodile mask. 
>>>	Name	A proud nose
>>	Name	Enter the Hollow of the Ear
>>	Description	It is a place of still greater pageantry. [This is a journey of several steps, and may conclude your current visit.]
>>>	Teaser	It draws you aside into a closet in the Customs House...
>>>	Description	It draws you aside into a closet in the Customs House. "Had enough of Visage," it tells you frankly. "Here, you take my mask and pretend to be me, and I'll trade in the visitor mask and get on some departing ship. Get my life back."\r\n\r\nIts face - no, now you see, her face - is aging but unlined. A lifetime of never needing to use a facial expression.
>>>	Name	It is keen to go
>>	Name	Trade masks with the Moon-Moth
>>	Description	It has been making subtle overtures for some time. You only now understand them.
>>>	Teaser	You say farewell to the Moon-Moth...
>>>	Description	You say farewell to the Moon-Moth. It makes gestures you now recognise as agitation. Perhaps there was some other plan for you here, but no one consulted you about it. You have other things to attend to.\r\n\r\nYour last sight of Visage: the Moth smoothing the folds from your robe and hanging your mask on a peg for the next visitor.
>>>	Name	A shame about the Moth
>>	Name	End your performance and leave the island
>>	Description	You can't stay in character forever.
>>>	Teaser	When the other citizens are distracted, you find your way to the familiar Customs House and rid yourself of mask and robe...
>>>	Description	When the other citizens are distracted, you find your way to the familiar Customs House and rid yourself of mask and robe. There is satisfaction in laying aside a role well performed.
>>>	Name	Calmer
>>	Name	End your performance and leave the island
>>	Description	You can't stay in character forever.
>>	Name	The Assigner of Corpses?
>>	Description	One of these masked strangers is the Assigner of Corpses, if the Gracious Widow is to be believed. But which?
>	Teaser	All the denizens of Visage are walking towards the Ear together...
>	Description	All the denizens of Visage are walking towards the Ear together. There is a place in the procession which belongs by right to the wearer of your mask.
>	Name	Festival of Flourishing
>>>	Teaser	You go as though you were truly one of them...
>>>	Description	You go as though you were truly one of them. You carry nothing with you but your mask and your costume.\r\n\r\n"May your heart be as light as a feather," says the woman in the lotus-blossom mask, as you fall into line behind her.
>>>	Name	Among your own
>>	Name	Fall in line with the others
>>	Description	How else will you discover what lies within?
>>>	Teaser	It is a risk to bring it, but it would also be a risk to go without...
>>>	Description	It is a risk to bring it, but it would also be a risk to go without. You conceal the flare in the folds of your robe and fall into the procession.\r\n\r\n"May your sins weigh as stone," says the man in the jackal face, as you fall into line ahead of him.
>>>	Name	Ritual disobedience
>>	Name	Fall in line with the others, secretly bringing a flare with you
>>	Description	Perhaps you will need it, in the darkness where you are going.
>>>	Teaser	When the procession has passed, you strip away your mask and costume and leave them on the floor in the Customs House...
>>>	Description	When the procession has passed, you strip away your mask and costume and leave them on the floor in the Customs House. The arms you fold neatly across themselves in the fashion that is appropriate for this particular robe. \r\n\r\nPerhaps someone after you will care to take up your role.
>>>	Name	Farewell to this island
>>	Name	Strip off your mask and prepare to depart
>>	Description	With everyone distracted by this festival, your departure would not even be noticed.
>	Teaser	The road you follow leads up through switchbacks along the side of the face, and finally to the ear of Flourishing-of-Years, and into the cave that is her ear...
>	Description	The road you follow leads up through switchbacks along the side of the face, and finally to the ear of Flourishing-of-Years, and into the cave that is her ear. The tunnel bends back on itself and all lights have now been extinguished. There is nothing to guide you but the hand of the person behind you on your back, and the movement of the person in front of you. \r\n\r\nThe one who walks beside you wears a bat mask.\r\n\r\nFortunately the floor of the tunnel is very smooth and presents no stumbling blocks. Sound carries strangely in this place, however. Sometimes you cannot hear your own footsteps, and sometimes a breath comes back to you audible from someplace ahead in line.
>	Name	Inside the Hollow of the Ear
>>>	Teaser	You try to stop and turn, but there are hands on your shoulders, and steady feet behind you...
>>>	Description	You try to stop and turn, but there are hands on your shoulders, and steady feet behind you. The passage is narrower and the stone walls are closer than you had thought they were.\r\n\r\nYou cannot go out. There are too many people in too little space. And if anyone were to roll a boulder into the ear of Flourishing-of-Years, then you would be trapped here and there would be no recourse.\r\n\r\n"Steady on," says Bat-mask beside you. His accent is the accent of Wolfstack Docks. \r\n\r\nA moment later there's a pungent ammonia smell, as though he's cracked open smelling salts for you, though in this pure black you can't see a thing for sure.
>>>	Name	No escape route
>>	Name	Try to run
>>	Description	You do not really know what this festival is or what it means.
>>>	Teaser	The footsteps of the people are steady and synchronized, and you go together...
>>>	Description	The footsteps of the people are steady and synchronized, and you go together. For how many years has this been done, and for how many will it be done in the future?\r\n\r\n"Watch your step here," says Bat-mask to you in an undervoice. Its accent is the accent of Wolfstack Docks. "Floor is about to get squishier." And sure enough it does.
>>>	Name	In line
>>	Name	Continue
>>	Description	There is a secret in the dark.
>	Teaser	At last the tunnel opens out...
>	Description	At last the tunnel opens out. You and all the other congregants spread out in a cavernous space.\r\n\r\nA voice speaks in the darkness, a ritual preparation: "Here at the new year, we gather under the One Mask of Flourishing-of-Years. Her face is turned to the gods.\r\n\r\n"Protected by her mask, we may remove our own. Protected by her script, we may speak outside our parts."\r\n\r\nHere and there is the sound of people fumbling with ties and strings. Your own face feels different with the mask off.
>	Name	Deep Within
>>>	Teaser	You move stealthily through the dark, hearing one knot of conversation and then another...
>>>	Description	You move stealthily through the dark, hearing one knot of conversation and then another.\r\n\r\nThe secrets exchanged do not offer much leverage. You can't see the owners of the secrets. Here and there you catch the smallest fragment of something that might serve you on a future occasion: the memory of a voyage east, a half-rumour about the Carnelian Coast, a muttering about the Admiralty.
>>>	Name	Not much for blackmail
>>	Name	Wait, listen
>>	Description	There are things here to learn, perhaps to your advantage.
>>>	Teaser	You begin to speak...
>>>	Description	You begin to speak. Certain weights lift away. You have been in the wrong from time to time, but it is forgivable.
>>>	Name	Strangely liberating
>>	Name	Tell one of your own secrets
>>	Description	All this time under the mask. It would be freeing.
>>>	Teaser	The trouble is, once you've realized that you're trapped, it's hard to unrealize it again...
>>>	Description	The trouble is, once you've realized that you're trapped, it's hard to unrealize it again.\r\n\r\nSomeone squeezes your wrist. Grounds you. The panic goes out again in a rush.
>>>	Name	Grace
>>	Name	Fight the urge to panic
>>	Description	The room may have got bigger, but you are still trapped like a bug in a bottle.
>>>	Teaser	You manage to stifle yourself...
>>>	Description	You manage to stifle yourself. The only thing that comes out sounds like a sneeze.\r\n\r\nHere and there people are talking around you, telling of childhoods in padded nurseries, silenced under the Scarab-shaped baby mask. Other pasts, too, not all lived on Visage.
>>>	Name	Suppressed
>>	Name	Fight the urge to giggle
>>	Description	What curious practices they have here.
>>>	Teaser	In the deep shadow you hear things that you will never repeat...
>>>	Description	In the deep shadow you hear things that you will never repeat. They are not the most dreadful of secrets or the most evil things you know, but they are entrusted to you as confessions. \r\n\r\nYou needn't guard your face while you listen, because no one can see you. You needn't scheme about how to use the information, because you do not know whose secret this is: it has no use to you, except as a token of connection.
>>>	Name	Truths
>>	Name	Receive the confidence of a stranger as holy
>>	Description	Those who come as spectators may remain as participants.
>	Teaser	The hour of confidence is drawing to its end...
>	Description	The hour of confidence is drawing to its end. If there is anything else you need to do, now is the time.
>	Name	Ritual's End
>>>	Teaser	The light is so sudden, so searing, that someone screams...
>>>	Description	The light is so sudden, so searing, that someone screams. All around you are... all sorts of things. Some are human, but you see other faces: rubbery, clay, some unrecognizably altered. The Chief Geometer, with his mask off, doesn't seem to be bothering to wear a face at all. Many faces are wet with tears. No one welcomes the blaze of light.\r\n\r\nSomeone throws a cloak over the flare: a mistake, because of course it only begins to burn. After that someone manages to douse both flare and cloak. (Who in this crowd was carrying a bucket of water?) But it is put out, and someone's hands are clamped firm around your wrist.\r\n\r\nAnd that is the last that you see of Visage. You are taken blind back to the docks, your face covered in a black cloth that is no mask at all.
>>>	Name	Ouch
>>	Name	Set off a flare, allowing you to see everyone
>>	Description	You will see everything. [This will certainly get you kicked off the island.]
>>>	Teaser	The light is so sudden, so searing, that someone screams...
>>>	Description	The light is so sudden, so searing, that someone screams. All around you are... all sorts of things. Some are human, but you see other faces: rubbery, clay, some unrecognizably altered. The Chief Geometer, with his mask off, doesn't seem to be bothering to wear a face at all. Many faces are wet with tears. No one welcomes the blaze of light.\r\n\r\nSomeone throws a cloak over the flare: a mistake, because of course it only begins to burn. After that someone manages to douse both flare and cloak. (Who in this crowd was carrying a bucket of water?) But it is put out.\r\n\r\nYou do get out, though. You're escorted back up the tunnel, double-quick, and no business about having to wait your turn in an endless file of people. The cold sea air is on your face.
>>>	Name	Out, out out
>>	Name	Set off a flare, lighting this place up
>>	Description	You will see everything. [This will certainly get you kicked off the island.]
>>>	Teaser	You hood the flare inside a lantern, but it's still distressfully bright in here...
>>>	Description	You hood the flare inside a lantern, but it's still distressfully bright in here.\r\n\r\nYou shine the light on your companion. A man only, with a broad nose that looks like it has been broken repeatedly, and a missing tooth, and scars about the neck as though he has been executed many times. He gives you a sad, sheepish grin. \r\n\r\n"Nothing to see here," he says. "And they'll be putting me to death again soon enough, so you needn't have bothered."\r\n\r\nAlready the others are swarming on him. Before your light goes out, you catch a glimpse of a noose, ready in someone's hand. The bats are not welcome here, it seems.\r\n\r\nThough after your violation of the mask-darkness, you aren't welcome either.
>>>	Name	Bat
>>	Name	Shine a light on the bat-faced figure
>>	Description	Really it's just him you want to understand. [This will certainly get you kicked off the island.]
>>>	Teaser	At the end of the hour there comes a woman with a feather of shimmering silver, which she tucks into your hand...
>>>	Description	At the end of the hour there comes a woman with a feather of shimmering silver, which she tucks into your hand. Symbol of the innocent heart that will not be eaten by the jackal. \r\n\r\nThen a bell rings and the time of speech is over. You all begin to put your masks back on. It is possible - you cannot know for sure - that in this cover someone has exchanged a mask with someone else.\r\n\r\nIt is an orderly and perfect line that emerges again from the ear of Flourishing-of-Years. If anyone watches from above, they must surely be satisfied. 
>>>	Name	Last bell
>>	Name	Do nothing
>>	Description	Let the ceremony end according to the proper rites.
>	Teaser	Masks in an assortment of shapes and colours await...
>	Description	Masks in an assortment of shapes and colours await.
>	Name	Choice of masks
>>>	Teaser	Moon-Moth unfolds and folds its wings...
>>>	Description	Moon-Moth unfolds and folds its wings. "Not suitable," it says. "On Visage everyone is masked. To walk on the island with your own face would give scandal."
>>>	Name	No?
>>	Name	Ask to go about without any mask
>>	Description	Your own fair face will do for you, thanks very much.
>>>	Teaser	Moon-Moth explains: each mask declares a different intention towards the denizens of Visage, and must be accompanied by suitable behavior...
>>>	Description	Moon-Moth explains: each mask declares a different intention towards the denizens of Visage, and must be accompanied by suitable behavior. The Frog is for visitors who, though perhaps clumsy and unfamiliar with local etiquette, have come in order to observe local ways and to make uncouth comments about them. \r\n\r\nThe Locust is for those who seek profit in Visage and would carry away as many goods as possible.\r\n\r\nYou prompt about the Bat. Moon Moth hesitates. "Bat is an ill-omened visitor. Sent as a messenger or a spy. Bat always dies."
>>>	Name	Assorted pestilences
>>	Name	Ask the significance of the masks
>>	Description	Maybe there's more to it than a question of aesthetic taste.
>>>	Teaser	Moon-Moth lifts the mask and places it over your head...
>>>	Description	Moon-Moth lifts the mask and places it over your head. The eye holes are large and they are fitted with spectacles. These improve your view of the environment, though you must look bulb-eyed from the outside. There is also a mechanism attached to the mouth piece which magnifies any sounds you make, even your breathing. You start to thank the Moon-Moth and it comes out as a booming croak.\r\n\r\n"May you profit from your visit in knowledge," says Moon-Moth. Its wings fold neatly over its back.
>>>	Name	Brekkekkekek
>>	Name	Choose the frog mask
>>	Description	It looks curious.
>>>	Teaser	Moon-Moth settles the locust mask over your head...
>>>	Description	Moon-Moth settles the locust mask over your head. The eyeholes are covered with a thin gold film through which valuable objects gleam more brightly.\r\n\r\n"May you find a happy harvest," says Moon-Moth. \r\n\r\nThen, when you have partly turned away, it double-knots the ties on its purse, as though you're likely to pick its pockets. Doesn't it know you can see it?
>>>	Name	Hunger for all things
>>	Name	Choose the locust mask
>>	Description	It looks voracious.
>>>	Teaser	Moon-Moth spreads and folds its wings...
>>>	Description	Moon-Moth spreads and folds its wings. (Are those part of the moth costume? It looks that way, but one cannot rule out the possibility that Moth has real wings.)\r\n\r\n"My condolences," it says, with polite formality, as it sets the bat mask on your face and ties the worn leather straps around the back of your head. The inside of the mask smells of musk.
>>>	Name	Messenger with no message
>>	Name	Choose the bat mask
>>	Description	It looks threatening.
>	Teaser	Moon Moth stands to one side, as your escort and tour guide...
>	Description	Moon Moth stands to one side, as your escort and tour guide.
>	Name	Flood Court
>>>	Teaser	From a corner Moon Moth picks up a graduated stick...
>>>	Description	From a corner Moon Moth picks up a graduated stick. He shows you how a person standing at the end of the room may dip the stick into the water and use it to measure the water level at a pre-selected point, and how the measurements are compared with measurements written on a calendar. If the water level does not match the calendrical position, an assembly of pipes and drains is used to adjust it.\r\n\r\n"It used to be," says the Moth, "that the water rose and fell of its own accord, and the People Before wrote down what height it reached. Now the water is still, but thanks to their actions, we can replicate the rise and fall so as still to be pleasing to the God of Flood."\r\n\r\nIt completes this explanation with a half-body bow towards the statue of the ram-deity.
>>>	Name	Depth per day
>>	Name	Ask about the purpose of this room
>>	Description	It doesn't really look as though it's good for anything.
>>>	Teaser	You exclaim at how much you admire this room and its excellent pool...
>>>	Description	You exclaim at how much you admire this room and its excellent pool. Your words are, as always, amplified into a croak. Other masks turn towards you (crocodile, lotus blossom, crescent moon) but no one speaks. You have garnered a suitable degree of disdain.\r\n\r\nMoon Moth quietly applauds your performance of froghood.
>>>	Name	Croak.
>>	Name	Show oafish enthusiasm for this wonderful indoor pool
>>	Description	Frogs like pools, right?
>>>	Teaser	You make a grab for the jug and come away with a tiny fragment of paint-daubed clay...
>>>	Description	You make a grab for the jug and come away with a tiny fragment of paint-daubed clay. \r\n\r\nMoon Moth looks scandalized that you would attempt something so locust-like. It hurries you back outside, chittering to itself. Perhaps theft requires a different mask here. At any rate, you're not allowed to keep this one.
>>>	Name	Not your role
>>	Name	Try to steal the statue's jug
>>	Description	It looks ancient, and consequently valuable.
>>>	Teaser	Moon Moth looks scandalized that you would attempt something so bat-like...
>>>	Description	Moon Moth looks scandalized that you would attempt something so bat-like. It hurries you back outside, chittering to itself. Perhaps you needed a different mask?\r\n\r\nAt any rate, you're not allowed to keep this one. It's back to the dock for you.
>>>	Name	Not your role
>>	Name	Spy on the other occupants
>>	Description	Close watch is what they need.
>>>	Teaser	Moon Moth watches inscrutably while you talk about other bodies of water that have impressed you more than this one...
>>>	Description	Moon Moth watches inscrutably while you talk about other bodies of water that have impressed you more than this one. Deeper, clearer, colder, more densely populated with fish.\r\n\r\nOther denizens move away from you, and towards one another. Your social function is well performed.
>>>	Name	Have you seen the Cumaean Canal?
>>	Name	Tastelessly compare this room to other bodies of water
>>	Description	Frogs know water.
>>>	Teaser	Moon Moth looks around while you speak...
>>>	Description	Moon Moth looks around while you speak. Several of the other masks have heard you. "What are you, a Bat?"\r\n\r\nIt seems this is not the sort of thing that Locusts are supposed to say, supposed to think. Your role is to desire and acquire. Not to notice. Not to exclaim. Not to feel joy or admiration or dread.\r\n\r\nSeveral hours later, you are back at the docks, half-naked. Your locust mask is gone, and with it the strange glimmering tint that it cast on the whole world. You'll remember that.
>>>	Name	Not for you
>>	Name	Say how much you like the pool
>>	Description	The way the surface of the water is so still even a few inches from where it's being poured in. Impressive. Strange.
>>>	Teaser	You don't get far...
>>>	Description	You don't get far. The Moon-Moth determines that you're up to some obscure act of counterfeiting or coinage-related espionage.\r\n\r\nIt expects you to explore. Then it expects you to be punished for exploring. That is what happens to Bats.\r\n\r\nYou end up scarred and maskless, back at the dock.
>>>	Name	More of a Locust activity
>>	Name	Try to collect coins from the bottom of the pool
>>	Description	There are a large number of them.
>>>	Teaser	Moon Moth looks at you without surprise...
>>>	Description	Moon Moth looks at you without surprise. (Of course without surprise. No such expression can register on a mask. But without the small gestures of agitation that accompany a mistake on your part.) \r\n\r\nIt expects you to ask questions. Then it expects you to be punished for asking. That is what happens to Bats.\r\n\r\nYou end up scarred and maskless, back at the dock.
>>>	Name	Infiltrator
>>	Name	Say how much you like the pool
>>	Description	The way the surface of the water is so still even a few inches from where it's being poured in. Impressive. Strange.
>>>	Teaser	You wade into the water and begin gathering coins...
>>>	Description	You wade into the water and begin gathering coins. People watch you from behind their masks. Moon Moth looks uncertain: you're playing the role of locust flawlessly, but these are sacred.\r\n\r\nYou hesitate for just a moment, your will wavering, and that's enough. The others rush you and drive you out. But you are not made to leave the city, at any rate.
>>>	Name	Take?
>>>	Teaser	You wade into the water and begin gathering coins...
>>>	Description	You wade into the water and begin gathering coins. People watch you from behind their masks, but no one tries to stop you. \r\n\r\nAfter a moment, the other locust masks in the room swarm with you, four and five and six of you together, scraping up the coins from the bottom of the pool, working your way along until everything is gone. \r\n\r\nIt is just how a locust ought to behave.
>>>	Name	Gotcha
>>	Name	Gather coin from the Flood Court floor
>>	Description	Apparently people use it as a wishing well.
>>>	Teaser	The sigils are tiny pictures, and the tiny pictures yield a meaning if you stare long enough...
>>>	Description	The sigils are tiny pictures, and the tiny pictures yield a meaning if you stare long enough. You are catching something, something about an ancient river and floods that were, when you are interrupted.\r\n\r\nThe Moon Moth does not like you staring at the fragments. Does not like it, and accuses you of being a Bat in disguise, and casts you out.\r\n\r\nYou'll have to come back later, in a new mask.
>>>	Name	Heights and depths
>>>	Teaser	The sigils are tiny pictures, and the tiny pictures yield a meaning if you stare long enough...
>>>	Description	The sigils are tiny pictures, and the tiny pictures yield a meaning if you stare long enough. The calendar remembers the heights and depths of an ancient river, one that flowed far away and long ago. It remembers cycles of farming time and flood time and drought time. It remembers a circular stasis, a way of being that repeated in just the same fashion for hundreds of generations.\r\n\r\nThe Moon Moth does not like you staring at the fragments. Does not like it, and accuses you of being a Bat in disguise, and casts you out.\r\n\r\nThat is also part of a cycle.
>>>	Name	Heights and depths
>>	Name	Study the calendars drawn on the walls
>>	Description	You don't recognise the language, but the repeating pattern of days is unmistakeable.
>	Teaser	Now you have been invited to his home, at the time customarily appointed for him to receive those who are not his equal in rank, yet not so far beneath him as to deserve to be ignored...
>	Description	Now you have been invited to his home, at the time customarily appointed for him to receive those who are not his equal in rank, yet not so far beneath him as to deserve to be ignored. What ceremonial gift will you bring?
>	Name	Geometer's House
>>>	Teaser	The rats are accepted but immediately passed on to the household cat - a sleek black satisfied creature, in its own small mask of filigree gold...
>>>	Description	The rats are accepted but immediately passed on to the household cat - a sleek black satisfied creature, in its own small mask of filigree gold. \r\n\r\nAwkwardly, this leaves you with no other gift for the Geometer himself. You have no choice to depart early, before someone thinks to have you re-masked in a more embarrassing part.
>>>	Name	For the cat
>>	Name	Bring a string of rats
>>	Description	Cobras like to eat rodents, surely?
>>>	Teaser	He gives them to a servant with orders that they be crushed, and the powder made to pigment, and the pigment used for painting...
>>>	Description	He gives them to a servant with orders that they be crushed, and the powder made to pigment, and the pigment used for painting. It is uncertain whether this is a deadly insult.\r\n\r\nYou aren't thrown out of the house, at any rate.
>>>	Name	Feeling blue
>>	Name	Bring a necklet of lapis beads
>>	Description	If they do not suit him, they may suit a wife of his; if they don't suit her, he can use them for an offering.
>>>	Teaser	He appears to be pleased by this gift, but it takes him aback, as well...
>>>	Description	He appears to be pleased by this gift, but it takes him aback, as well. Several times he remarks that this sort of merchandise is something he would expect to be brought to the island by a Bat.\r\n\r\nIt requires a great deal of chittering and wing-folding to persuade him of your Moth nature.
>>>	Name	Mixed results
>>	Name	Bring a poem concerning snakes, copied on a new scroll
>>	Description	800 lines on the scaly denizens of the snake pit.
>>>	Teaser	Flung away into a corner! - 
>>>	Description	Flung away into a corner! Broken! He is disdainful. What use for a comb to a man whose head is covered in bare scales day in and out? \r\n\r\nFrom a joker, for instance baboon mask, it would have been a very good witticism, but from you, no! Wholly out of place!
>>>	Name	...no.
>>	Name	Bring a comb made of bone
>>	Description	Perhaps he grows hair beneath his mask, which covers his whole head.
>>>	Teaser	The gift is suited to him personally: one can see this by the way that he hesitates regretfully before he performs the rejection that etiquette requires...
>>>	Description	The gift is suited to him personally: one can see this by the way that he hesitates regretfully before he performs the rejection that etiquette requires. It was thoughtful, but it is not the gift of Moth to Cobra. Therefore, wrong.
>>>	Name	Hunger set aside
>>	Name	Bring fresh candles
>>	Description	You have heard that he likes candles.
>>>	Teaser	He accepts; he approves...
>>>	Description	He accepts; he approves. The cakes are placed on the front table of his receiving room so that the other guests may observe and appreciate the correctness of your gesture. \r\n\r\nYou are permitted to stand to one side and to watch the others arrive, but there is no one whose gift supplants yours in the place of honor. Not even the gift of a preserved lark, frozen in gelatin with a bubble of song rising from its open beak.\r\n\r\nWhen you depart the Chief Geometer's house, he presses on you a prediction: that one day when you have most need, the earth will swallow you in one place and spit you out in another. It is, of course, only a ritual saying.
>>>	Name	Triumph
>>	Name	Bring two honey cakes
>>	Description	Isn't that the proper gift for lulling snakes? 
>>>	Teaser	You arrive empty-handed...
>>>	Description	You arrive empty-handed. Already piled on his table are the wrappings of other gifts. They reprove you. You have erred. You have no choice to depart early, before someone thinks to have you re-masked in a more embarrassing part.
>>>	Name	No.
>>	Name	Bring nothing
>>	Description	It is impertinent for one of lesser rank to presume to show charity to a superior.
>>>	Teaser	You sit at home, in a quake...
>>>	Description	You sit at home, in a quake. When he sends a message to reprove you for your non-attendance, is this also part of the dance?
>>>	Name	Nothing lost but nothing gained
>>	Name	Do not go
>>	Description	It is necessary for him to offer but incorrect for you to accept.
>	Teaser	"We have not met...
>	Description	"We have not met. Have we? No, this is definitely the first time. But - hmm." The Lady of the Cages shakes her head sharply. "Best to proceed as if it is the first, don't you think?"\r\n\r\nA veil of gold-mesh obscures only her eyes, leaving her glistening, bitten lips bare. Perhaps a hundred small silver keys jangle in a bunch at her left hip. "I think we should be friends. I'm very important you know - or I was. No, still am." She pauses. "Yes, I am quite sure I still am."
>	Name	The Lady's Patronage
>>>	Teaser	"You should come back last Tuesday for another little chat," she pauses, and huffs...
>>>	Description	"You should come back last Tuesday for another little chat," she pauses, and huffs. "No, that's not quite it. Ahem. Come back - soon? Another time. Pick a good one. There aren't enough of those." \r\n\r\nThat was - probably? - a dismissal.
>>	Name	Accept her offer
>>	Description	It is always useful to be friends with important people, even if they're hazy on the subject. [You may only have one Patron on the Isle of Cats. Choose well.]
>>>	Teaser	She does not seem to mind your previous failures...
>>>	Description	She does not seem to mind your previous failures. "Pasts are tricky things. I find it's best to ignore them, on the whole. I think we're much more suited to be friends, don't you?"
>>	Name	A change of Patron
>>	Description	"You know Isery? What a lovely coincidence, I know them quite well myself."
>>>	Teaser	Zaira takes your refusal in stride...
>>>	Description	Zaira takes your refusal in stride. "Maybe you'll rethink things, once your grandmother is feeling recovered. Is it sciatica? Or fluke-flu? Both? You don't say. My sympathies."
>>	Name	Refuse her
>>	Description	You are quite busy at the moment, and possibly your grandmother is ill.
>>>	Teaser	"Are you <i>quite</i> sure you're working for Isery, and not for me?
>>>	Description	"Are you <i>quite</i> sure you're working for Isery, and not for me?" Zaira wrinkles her nose. "How extraordinary. Oh well - another time. Another city. Probably? Quite."
>>	Name	Promises made
>>	Description	A Melliferous Sister glides into the room, and whispers a few words in Zaira's ear.
>>>	Teaser	"We've already tried to be friends once, haven't we?
>>>	Description	"We've already tried to be friends once, haven't we? I hardly think we should attempt it again. I might actually have you eaten by a Drownie." A flash of white teeth. "Or maybe Isery's the one that has people eaten by Drownies? Maybe we both do? Does that seem likely to you?"  [The Patrons of the Isle of Cats have no further use for you.]
>>	Name	Second chances
>>	Description	You have failed them before. But perhaps they are feeling lenient?
>	Teaser	Moon-Moth stands to one side, as your escort and tour guide...
>	Description	Moon-Moth stands to one side, as your escort and tour guide.
>	Name	Library of Parts
>>>	Teaser	Moon-Moth explains...
>>>	Description	Moon-Moth explains. People think it means something like 'library of fragments', but this is wrong.\r\n\r\nThe parts in question are like parts in a play. This is where the denizens of Visage come in order to learn how to perform their masks more accurately, more completely, with a truer spirit.
>>>	Name	Filed under M for Masked
>>	Name	Ask about the purpose of this room
>>	Description	What sorts of parts are they, anyway?
>>>	Teaser	Taking the nearest, you read it aloud: 'For guarding against the loss of the heart...
>>>	Description	Taking the nearest, you read it aloud: 'For guarding against the loss of the heart.' \r\n\r\nMoon-Moth takes it from you, rolls it tightly, and returns it to its niche. "There are as many ways of guarding against the loss of the heart as there are different masks," it explains, in that same light and indifferent voice.
>>>	Name	Hearts guarded
>>	Name	Study the scrolls in a bumbling way
>>	Description	They look very old, after all.
>>>	Teaser	Moon-Moth is startled...
>>>	Description	Moon-Moth is startled. Apparently no other Frog has gone so far as to attempt to deface the library's holdings. It gets the pen away from you, expostulating.\r\n\r\nLater you find it writing down a record of what you just did. To be added to the Library of Parts, a recollection of what can be expected from frogs.
>>>	Name	Halt there!
>>	Name	Write notes in the margins
>>	Description	If your frog glove will hold a pen, that is.
>>>	Teaser	You go from niche to niche, putting scrolls into your pockets...
>>>	Description	You go from niche to niche, putting scrolls into your pockets.\r\n\r\nMoon-Moth intervenes. This is a Locust activity, not proper for you at all. It expects you to spy instead. Then it expects you to be taken to the place of execution and hung upside down. This is what happens to Bats in Visage.\r\n\r\nThe penalty for misplaying your role is only a little better than the penalty for being a Bat. You end up scarred and maskless, back at the dock.
>>>	Name	More of a Locust activity
>>	Name	Steal what scrolls you may
>>	Description	There are a large number of them.
>>>	Teaser	Moon-Moth considers you...
>>>	Description	Moon-Moth considers you. Perhaps it thinks you are acting too much like a Frog. Perhaps it thinks this is a Bat gambit to gain favour. Misplaying your role would be bad, and correctly playing the Bat would be worse. \r\n\r\nEither way, there are penalties. You end up scarred and maskless, back at the dock.
>>>	Name	Infiltrator
>>	Name	Praise the literary traditions of Visage
>>	Description	The scrolls are so numerous, so neatly shelved, so elegantly illustrated.
>>>	Teaser	The ritual is listed yearly for dozens, perhaps hundreds, of years...
>>>	Description	The ritual is listed yearly for dozens, perhaps hundreds, of years. Each ritual records which citizen cleared the door for entry and which masks were present in the procession. \r\n\r\nThere are references, oblique but suggestive, that the ritual began long after the Ear was built, 'when the new people came to Visage.' But why they came, and what happened to the old people, is not recorded.\r\n\r\nAnd there is never any record about what was said inside the Ear.
>>>	Name	Scroll after scroll
>>	Name	Look for books about the ritual in the Ear
>>	Description	Perhaps there's more for you to understand.
>>>	Teaser	You sift through past records...
>>>	Description	You sift through past records. The ritual is listed yearly for dozens, perhaps hundreds, of years. Each ritual records which citizen cleared the door for entry, and which masks were present in the procession. \r\n\r\nThere are references, oblique but suggestive, that the ritual began long after the Ear was built, 'when the new people came to Visage.' But why they came, and what happened to the old people, is not recorded.\r\n\r\nAnd then, this most recent ritual: it is recorded as having been "corrupted by light."\r\n\r\n \r\nAh. That will have been you, then.
>>>	Name	Scroll after scroll
>>	Name	Look for books about the ritual in the Ear
>>	Description	Perhaps there's more for you to understand.
>>>	Teaser	You are not sneaky enough...
>>>	Description	You are not sneaky enough. Moon-Moth sees what you do, and confiscates the sack bulging beneath your carapace. He does not, however, seem angry. What else would the locust do but take whatever is available to be taken? He awaits you outside the library with unruffled calm.
>>>	Name	As expected...
>>>	Teaser	Gilt-edged scrolls...
>>>	Description	Gilt-edged scrolls. Papyrus bound with emerald-green silk bands. Poems of the traversal to the realm of the dead. Into your sack they go, leaving the scroll-niches bare.\r\n\r\nMoon-Moth does not see what you do. The carapace of your costume hides everything.
>>>	Name	More and more
>>	Name	Steal the most valuable-looking scroll for later sale
>>	Description	It is the sort of thing a locust might do.
>>>	Teaser	She appears to be reading poetry, but you catch no more than a few references to petals before she sees that you're lurking...
